5000 15 100.0  0.1 1000  12.34  
66.42    55.09    0.28    -0.95
66.58    55.80    -0.45    -0.55
59.72    57.55    0.47    0.35
61.86    55.14    0.78    -0.83
63.57    60.80    -0.16    -0.94
58.81    55.76    -0.56    0.01
58.20    54.62    -0.95    -0.60
60.47    57.46    0.30    0.09
57.20    51.83    -0.56    0.18
60.47    57.46    0.62    -0.99
57.77    58.76    0.61    0.40
60.20    57.47    -0.32    -0.69
62.80    57.46    0.91    -0.33
60.73    53.70    -0.81    -0.81
60.31    57.48    0.69    0.21
67.19    57.18    0.61    0.46
61.22    57.04    0.07    0.95
60.00    57.53    -0.24    0.10
62.79    59.39    0.66    0.24
60.20    60.44    0.72    0.15
59.19    56.91    0.41    -0.91
60.14    57.27    -0.54    -0.42
62.97    55.81    -0.84    -0.53
66.14    60.36    -0.80    -0.44
59.76    55.67    0.27    -0.27
60.12    58.26    -0.26    -0.58
56.27    57.06    -0.47    0.87
60.51    56.34    0.30    0.22
60.72    57.51    -0.66    0.46
56.88    57.02    -0.67    -0.24
61.25    51.80    0.98    0.28
58.92    57.38    0.11    0.37
62.56    55.11    0.69    0.55
56.02    50.02    -0.54    -0.94
62.62    56.97    -0.37    -0.46
61.07    55.17    -0.58    0.89
59.74    56.99    0.75    -0.37
60.06    59.95    0.31    -0.21
60.42    55.50    0.83    -0.08
61.39    55.04    -0.47    -0.51
61.73    55.19    0.12    -0.47
62.57    57.95    0.17    0.80
60.63    56.67    -0.20    -0.56
63.86    55.88    1.00    0.02
58.22    63.04    -0.82    -0.91
54.41    57.78    -0.78    0.25
63.13    57.84    0.58    -0.16
56.16    62.17    -0.87    -0.24
60.50    57.48    0.99    0.06
60.53    55.61    0.94    0.72
61.79    59.23    -0.98    0.44
55.59    64.04    0.36    0.07
52.66    50.94    -0.47    0.28
60.38    57.24    -0.78    -0.13
59.86    61.99    -0.09    0.91
60.34    58.93    0.75    -0.47
65.75    56.78    0.00    -0.64
61.43    59.93    0.83    0.74
57.85    63.14    -0.40    0.28
64.52    59.52    0.22    -0.69
68.80    53.35    0.53    0.08
65.65    57.30    0.56    0.06
54.00    56.39    -1.00    -0.35
59.74    53.84    -0.96    0.86
61.35    57.47    0.76    0.66
62.87    54.24    -0.38    -0.88
60.42    57.42    0.76    0.89
60.31    49.80    -0.83    -0.03
60.59    53.33    -0.86    0.52
59.62    52.96    0.53    -0.74
61.03    55.26    -0.05    0.10
59.82    53.15    -0.47    0.74
62.04    51.17    -0.15    -0.58
60.02    62.21    0.08    0.46
60.30    57.80    -0.60    -0.38
51.56    54.06    0.99    0.30
60.65    57.44    -0.12    0.04
59.35    62.31    -0.76    -0.55
60.71    59.55    -0.32    0.18
58.37    56.31    -0.54    -0.56
61.60    53.38    -0.86    0.26
62.45    58.46    -0.54    0.81
60.44    57.47    0.72    -0.86
62.57    66.01    -0.52    0.34
60.14    57.98    -0.57    -0.74
56.51    55.73    0.87    0.14
63.94    53.79    -0.05    0.57
61.28    53.75    0.61    -0.62
58.37    65.22    -0.81    -0.14
59.98    59.65    -0.15    -0.07
60.52    57.33    0.46    0.35
60.67    60.14    0.97    -0.80
61.10    57.18    -0.19    -0.32
57.54    56.85    0.72    -0.50
61.63    52.95    -0.62    -0.10
60.59    57.25    -0.16    -0.44
60.93    58.68    -0.50    0.85
64.74    57.92    -0.11    0.72
60.69    57.14    0.10    -0.90
56.29    55.92    1.00    0.67
68.04    62.08    0.94    0.85
70.71    60.15    0.70    -0.67
60.43    57.44    -0.03    -0.57
61.49    60.09    -0.20    -0.88
61.15    50.32    -0.24    0.97
60.38    57.45    -0.47    0.57
55.17    58.88    -0.09    -0.15
54.60    57.04    0.91    0.99
56.92    55.93    0.11    0.44
68.87    56.88    -0.69    -0.41
